CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](C)(O)[C@@H]1O)Oc1ccccc1,BRD-K00003527-001-01-9
C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C |t:12|,BRD-K61397605-001-01-8
O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,BRD-K36574127-001-01-3
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,BRD-K22745370-003-02-3
CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,BRD-K92301463-001-06-9
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O |c:16|,BRD-K97158071-001-19-9
"COc1ccnc(C[S@@](=O)c2nc3ccc(cc3[nH]2)-n2cccc2)c1C |&1:8,r|",BRD-K00003427-001-01-9
CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@](C)(N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1)c1ccc(Cl)cc1)C(C)(C)C |t:10|,BRD-K13178532-001-01-9
C[C@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1,BRD-K21077415-001-01-5
CC(C)[C@H](N1Cc2ccccc2C1=O)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(cc1)-c1scnc1C,BRD-K00005338-001-01-9
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,BRD-K58968598-001-04-9
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,BRD-K92613113-001-03-9
"CC(C)N[C@H](C)Cc1ccc(O)cn1 |&1:4,r|",BRD-K00004547-001-01-9
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,BRD-K14395568-001-18-9
CCOC(=O)Nc1nc2ccccc2[nH]1,BRD-K15834839-001-04-9
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C |&1:6|,BRD-A29734509-011-14-4
C1CCC(CC1)Nc1nc(Nc2ccc(cc2)N2CCOCC2)nc2nc[nH]c12,BRD-K77286328-001-06-0
OC(=O)CCCN1CCC(CC1)O[C@@H](c1ccc(Cl)cc1)c1ccccn1,BRD-K98624455-074-03-6
CCN([C@H]1CC[C@@H](CC1)N(C)CCOC)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C#CCN1CCOCC1 |r|,BRD-K87468701-001-01-0
C(CN1CCOCC1)Nc1cc2CCCc3ccccc3-c2nn1,BRD-K19309090-300-05-5
COc1ccc(O)cc1,BRD-K45216060-001-11-8
CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,BRD-K49554218-001-01-0
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,BRD-K17702546-001-06-5
"CNC(=S)[C@]1(CCCS1)c1ccccn1 |&1:4,r|",BRD-A71765060-001-01-4
"[H][C@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)CO |c:13,t:9|",BRD-K00003103-001-01-9
CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,BRD-K28453807-003-12-9
CCNc1nc(Nc2cc(F)c(cc2OC)C(=O)N2CCOCC2)ncc1C(F)(F)F,BRD-K33963447-001-03-9
Cc1ccc(cc1)C(=O)NCCCCCC(=O)Nc1ccccc1N,BRD-K02389548-001-04-1
Cc1nc2CCCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,BRD-K53857191-001-22-7
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,BRD-K42205652-001-05-0
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,BRD-K28428262-001-04-1
"CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c(O)c1 |&1:2,&2:7|",BRD-A24587114-066-24-1
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,BRD-K65639003-001-11-9
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,BRD-K00003134-001-01-9
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@@]1(C[C@H]1C1CCCCC1)c1ccc(cc1)S(=O)(=O)C1CC1,BRD-K12068470-001-05-9
Cc1nccn1Cc1ccccn1,BRD-K00004664-001-01-9
OCC(Br)(Br)Br,BRD-K69632891-001-02-9
C[C@@]1(O)CCC[C@H]1n1c2nc(NC3CCN(CC3)S(C)(=O)=O)ncc2cc(C(F)F)c1=O,BRD-K00004750-001-01-9
CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(O)=O,BRD-K20152659-001-10-3
"CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |c:17,t:13|",BRD-K31627533-001-10-3
CN(C)C(=O)Oc1cccc(NC(=O)C2(CN)CCN(CC2)c2ncnc3[nH]cc(C)c23)c1,BRD-K21038058-001-02-7
OC(=O)c1nn(CCc2ccccc2)cc1NC(=O)CSc1ccc(Br)cc1,BRD-K00004587-001-01-9
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,BRD-K72522627-001-02-9
CC(C)N1CCN(Cc2cnc(o2)-c2cc(cc3[nH]ncc23)-c2cccc3[nH]ccc23)CC1,BRD-K00003285-001-01-9
CS(=O)(=O)n1cc2CN(Cc2n1)[C@H]1CO[C@@H]([C@@H](N)C1)c1cc(F)ccc1F,BRD-K14171291-001-03-9
CCS(=O)(=O)N1CCC[C@@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@H]12,BRD-K86600316-003-03-9
COc1ccc(cc1)C(=O)C(\Br)=C\C(O)=O,BRD-K17874929-236-02-0
OC(=O)CN1CCN2CCN(CC(O)=O)CC(=O)O[Gd](OC(=O)C1)OC(=O)C2,BRD-K25106841-001-01-2
[O-][N+](=O)c1nccn1CC(=O)NCc1ccccc1,BRD-K56156805-001-09-6
COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,BRD-K00003466-001-01-9
COc1cccc2n(C)c(=O)c(C(=O)N(C)c3ccc(cc3)C(F)(F)F)c(O)c12,BRD-K14653796-001-02-9
NS(=O)(=O)NCCNc1nonc1C(NO)=Nc1ccc(F)c(Br)c1,BRD-K79450420-001-03-4
CC(C)SC(N)=N,BRD-K10673031-004-03-9
"COC[C@@H](O)Cn1ccnc1[N+]([O-])=O |&1:3,r|",BRD-A16263897-001-06-6
COC(=O)\C=C\c1cccc(c1)N(Cc1ccc(cc1)-c1ccc(cc1)N(C)C)C(=O)C1CCCCC1,BRD-K08864679-001-02-2
"C[C@@H](O)Cn1c(C)ncc1[N+]([O-])=O |&1:1,r|",BRD-A70083328-001-24-3
CC(C)c1cc(nc(N)n1)-c1ccc(F)c2ccccc12,BRD-K90825648-003-03-9
OC[C@@H](O)CNC(=O)c1ccncc1Nc1ccc(I)cc1F,BRD-K89014967-001-05-9
"CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl |c:18,t:14|",BRD-K71487404-001-01-8
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(O)=O,BRD-K45503887-001-02-9
OC(=O)c1nc(=O)[nH]c(=O)[nH]1,BRD-K31468676-237-02-6
Cc1ccc2n3CCN[C@H]4CCCc(c34)c2c1 |&1:9|,BRD-K01826702-066-07-9
"CCc1noc(C)c1-c1[nH]c2ccccc2c1[C@@H](O)CN(C)C |&1:17,r|",BRD-A92448440-001-01-3
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,BRD-K17977438-048-06-9
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C,BRD-K31394475-001-01-9
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,BRD-K72912098-001-04-9
CN(C)C(=O)c1cc2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n1C1CCCC1,BRD-K36788280-001-04-6
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,BRD-K00026984-001-02-9
CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,BRD-K12251893-065-06-2
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(c1)S(N)(=O)=O,BRD-K74339692-001-01-9
COc1ccc(CN([C@@H](C)c2nc(c[nH]2)-c2ccccc2)C(=O)[C@@H](N)Cc2c(C)cc(cc2C)C(N)=O)cc1C(O)=O,BRD-K39560679-001-01-1
"CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=N)C(O)=O |a:23,41,&1:4,&2:8,&3:28|",BRD-A89196962-300-01-7
"OC(=O)CCCC[C@@H](CCSCc1ccccc1)SCc1ccccc1 |&1:7,r|",BRD-A06916187-001-03-9
C[C@@H](CN)c1ccc(cc1)-c1c(O)cc(C)c2[nH]c(=O)c3sccc3c12,BRD-K38018935-001-01-1
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,BRD-K81330143-001-06-9
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1Cl,BRD-K00003202-001-01-9
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@H]1c2ccccc2CCN(C)C1=O,BRD-K65592642-001-05-9
"CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N(CCCCN1CCN(CC1)c1ccccn1)C2=O |&1:3,6|",BRD-K00004544-001-01-9
"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:27,35,37,39,41|",BRD-K90563805-001-06-7
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,BRD-K99504665-015-02-9
"CN(C)C[C@H]1CCOC1(c1ccccc1)c1ccccc1 |&1:4,r|",BRD-K00003435-003-01-9
O=C(N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o1,BRD-K99077012-001-01-9
"C[C@](O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O |&1:1,r|",BRD-K00003325-001-01-9
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,BRD-K73157543-001-05-9
CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,BRD-K89015388-001-02-9
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(cc2F)C(=O)Nc2c(F)cccc2Cl)c1=O,BRD-K22379844-001-04-9
"Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1 |&1:10,r,t:5|",BRD-A75817871-001-06-7
Cc1ccc2N=C3N(CC[C@@]3(O)C(=O)c2c1)c1ccccc1 |t:5|,BRD-K61295575-001-03-6
Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,BRD-K27737647-300-03-0
[H][C@]1(CCCN=C(N)N)NC(=O)[C@H](CCCCNC(C)C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O)C(=O)N[C@@H](CCCCNC(C)C)C(N)=O,BRD-K00003131-001-01-9
CC(=O)Nc1nc2c(Oc3cc(ncn3)-c3ccc(cc3)C(F)(F)F)cccc2s1,BRD-K34185671-001-03-9
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(cc2OC)N2CCOCC2)ncc1Cl,BRD-K21025364-001-05-6
CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,BRD-K79930101-300-05-9
COc1cc(OC)c(\C=C\C)cc1OC,BRD-K72536715-001-01-5
OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)[N+]([O-])=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,BRD-K45446451-001-05-0
Cn1cc(cn1)-c1ccc2ncc(Cc3ccc4ncccc4c3)n2n1,BRD-K77943374-001-03-9
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,BRD-K93816012-001-10-9
"C[C@@H](Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1 |&1:1,r|",BRD-A58947127-001-01-6
COc1ccc2cc3-c4cc5OCOc5cc4CC[n+]3cc2c1OC,BRD-K14796088-311-27-9
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(c1)C(C)(C)C(F)(F)F,BRD-K54997624-001-06-0
CO[C@@H](C)Cn1c2c(cnc3ccc(cc23)-c2cncc(c2)C(C)(C)O)n(C)c1=O,BRD-K82967180-001-01-6
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,BRD-K35586044-003-16-2
OC(=O)CCc1ccc(NCc2cccc3N(CCOc4ccccc4)CCCc23)cc1F,BRD-K75254015-001-02-9
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,BRD-K93217218-300-03-9
CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(c1)-c1ccc(nc1)C(F)(F)F,BRD-K78973789-001-02-9
C\C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/c1ccc(C)cc1)=C/C(O)=O |c:8|,BRD-K16229414-001-02-9
"N.C[C@@H](O)C(O)=O |&1:2,r|",BRD-M29182745-001-02-2
Cc1ccc(cc1)-n1sc(=O)n(Cc2ccc(F)cc2)c1=O,BRD-K08893438-001-08-9
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,BRD-K21295289-001-02-9
COc1cc(N2CCOCC2)c(NC(=O)C=C)cc1Nc1nccc(n1)-n1cc(CN(C)C)c(n1)-c1ccccc1,BRD-K00003501-001-01-9
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC\C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O |c:20|,BRD-K76661572-001-08-4
CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc12,BRD-K00003303-001-01-9
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,BRD-K15868788-003-08-9
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,BRD-K01662324-001-01-8
COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,BRD-K26997899-001-03-9
Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)[N+]([O-])=O,BRD-K20605374-001-07-9
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,BRD-K91733562-001-06-9
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(Cl)c(O[C@@H]2CCN(C)C2)c1,BRD-K95292280-001-03-9
C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,BRD-K13829090-303-04-9
"Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C |&1:8,r|",BRD-A21446384-001-01-1
OCc1c[nH]c2ccccc12,BRD-K01815685-001-15-5
CC(=O)NCCc1c[nH]c2ccccc12,BRD-K73700643-001-14-9
CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,BRD-K76022557-003-29-9
"Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O |a:10,12,&1:15,&2:17|",BRD-A79431551-001-01-1
Cc1ccc(cc1)-n1nc(cc1NC(=O)Nc1ccc(OCCN2CCOCC2)c2ccccc12)C(C)(C)C,BRD-K74065929-001-10-9
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(O)=O,BRD-K37872686-003-01-9
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,BRD-K77474816-003-15-9
CN1CCN(CC1)c1cccc2[nH]c(=O)oc12,BRD-K11851476-003-01-7
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@]1(C)CCc2c(C)c(OC(C)=O)c(C)c(C)c2O1 |&1:6,&2:11,&3:16,r|",BRD-A61850409-001-10-7
"CCC(=O)N[C@H]1CCc2cccc(OC)c2C1 |&1:5,r|",BRD-A07232941-001-02-7
OC(=O)c1ccc(cc1)-c1ccc2cc(O)c(cc2c1)C12CC3CC(CC(C3)C1)C2,BRD-K09619322-001-04-9
CN1CC[C@]2(C)[C@H]1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21,BRD-K46580984-001-03-6
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |a:1,3,15,20,&1:5,&2:6,&3:17,c:13,t:9|",BRD-A78391468-001-02-8
NC(=O)CN1Cc2ccccc2OC1=O,BRD-K92129045-001-01-6
NCc1cc(Oc2cccc(c2)C(=O)N2C[C@@H](O)[C@H](F)C2)nc(c1)C(F)(F)F,BRD-K00003481-001-01-9
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc23)[C@@H](CN2CCOC[C@H]2C)CN1,BRD-K00003508-001-01-9
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,BRD-K44067360-001-30-3
"CC1=NN=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1 |t:1,3|",BRD-K24240364-003-02-1
Clc1cccc2CN(Cc12)C1=NCCN1 |t:12|,BRD-K26160755-003-03-9
CCN(CC)c1ccc(cc1)-n1nc2cc(C)c(N)cc2n1,BRD-K25570267-001-01-4
CC(C)(C)c1cc(c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)C(C)(C)C,BRD-K52818472-001-03-9
CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n2c(nc4ccccc24)n(-c2c(C)cccc2C)c3=O)cc1,BRD-K34362291-001-02-9
COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |c:12|,BRD-K49481516-004-18-3
OC[C@@H](O)COC(=O)c1ccccc1Nc1ccnc2cc(Cl)ccc12 |&1:2|,BRD-K01826515-003-11-9
OC[C@@H](O)COc1ccc2CCc3cc(Nc4ccc(F)cc4F)ccc3C(=O)c2c1,BRD-K83607951-001-04-9
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,BRD-K11215326-001-02-9
OP(O)(=O)CN(CCN(CP(O)(O)=O)CP(O)(O)=O)CP(O)(O)=O,BRD-K54542929-001-02-9
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,BRD-K00003521-001-01-9
"Cc1ccccc1OC[C@@H](O)CO |&1:9,r|",BRD-A55469827-001-08-9
OC(=O)c1ccc2cc(ccc2c1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,BRD-K28907958-001-04-3
"C1CN=C(N1)[C@H]1COc2ccccc2O1 |r,c:2|",BRD-A18696154-003-22-6
CN(C)CCCOc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(C4CCOCC4)c3c2c1,BRD-K69555850-001-02-9
O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,BRD-K54247840-004-01-3
BrCCC(=O)N1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C(=O)CCBr)CC2,BRD-K96684644-300-01-7
CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(C#N)c(c1)C(F)(F)F,BRD-K56851771-001-06-8
CN1CCC(CC1)c1c[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc12,BRD-K00003451-001-01-9
Nc1nc2cc(ccc2o1)-c1ccc2ncc(C(=O)N3CCOCC3)n2c1,BRD-K73877023-001-01-9
"Fc1ccc(C2=NO[C@@H](CC(=O)N3CCOCC3)C2)c(F)c1 |&1:8,r,t:5|",BRD-A81603255-001-02-9
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,BRD-K00003385-001-01-9
CCN(C(=O)c1c(O)c2c(CC)cccc2n(C)c1=O)c1ccccc1,BRD-K00003371-001-01-9
CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,BRD-K07712545-001-02-9
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,BRD-K36756879-001-09-9
CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)CC(=O)NO,BRD-K51662849-001-08-8
"C[C@@H](C(O)=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc21 |&1:1,r|",BRD-A17411484-001-13-9
Cc1cc(ccc1C(=O)NC1CC1)-c1cnn2c(NC[C@H]3C[C@@](C)(O)C3)cc(Oc3cccnc3)nc12 |r|,BRD-K00003409-001-01-9
OC(=O)COCCN1CCN(CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,BRD-K00004551-001-01-9
CN1CCN(CCCCN2C(=O)CN(\N=C\c3ccc(o3)-c3ccc(Cl)cc3)C2=O)CC1,BRD-K38913877-300-02-9
"CCN(CC)CC#CCOC(=O)[C@@](O)(C1CCCCC1)c1ccccc1 |&1:12,r|",BRD-K01825580-001-03-9
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,BRD-K08547377-003-07-3
NC(=O)c1ccc(F)c2OC[C@@H](Cc12)N(C1CCC1)C1CCC1,BRD-K26169680-003-02-9
OC(=O)c1cc(=O)c2ccccc2o1,BRD-K94720315-001-11-9
"Clc1cccc(NCC(=O)N[C@@H]2CCCN(C2)c2ncnc3[nH]ccc23)c1 |&1:11,r|",BRD-K00003437-001-01-9
Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,BRD-K33133047-001-01-8
CN[C@@H]1CCc2[nH]c3ccc(cc3c2C1)C(N)=O,BRD-K08255599-365-01-1
C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1 |&1:1|,BRD-K01826783-003-07-9
Oc1ccc(cc1)-c1nc2cc(O)cc(Br)c2o1,BRD-K08223200-001-03-9
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,BRD-K05674516-001-03-9
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,BRD-K21396683-001-03-0
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,BRD-K67644125-001-03-9
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(cn34)-c3cnn(C)c3)c(=O)c2c1,BRD-K27061362-001-01-6
[In].CC(C)O.CC(C)O.CC(C)O,BRD-M08274809-001-01-7
COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1,BRD-K29570907-001-07-3
CC(C)c1ccc(C)cc1OCC1=NCCN1 |t:13|,BRD-K64414150-001-01-7
Fc1cnc(=O)[nH]c1,BRD-K34437622-001-08-0
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,BRD-K70301465-001-08-3
SC(=S)OC1CC2CC1C1CCCC21,BRD-A77118605-237-09-5
CC(C)c1ccc(C)c2c(cc(C)c2c1)S(O)(=O)=O,BRD-K80043866-236-01-1
"CC[S@](=O)c1nc(cc(n1)C(F)(F)F)-c1cccc(OCc2ccccc2)c1 |&1:2,r|",BRD-K00004305-001-01-9
Cn1ncc(Cl)c1-c1cc(oc1Cl)C(=O)N[C@H](CN)Cc1ccc(F)c(F)c1,BRD-K38332599-001-02-9
Oc1c(Sc2ccccc2)cc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2ccccc12,BRD-K00004622-001-01-9
Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,BRD-K11683436-001-02-5
